[01/03 15:51:06] cifar10-global-slim-resnet56 INFO: mode: prune
[01/03 15:51:06] cifar10-global-slim-resnet56 INFO: model: resnet56
[01/03 15:51:06] cifar10-global-slim-resnet56 INFO: verbose: False
[01/03 15:51:06] cifar10-global-slim-resnet56 INFO: dataset: cifar10
[01/03 15:51:06] cifar10-global-slim-resnet56 INFO: batch_size: 128
[01/03 15:51:06] cifar10-global-slim-resnet56 INFO: total_epochs: 100
[01/03 15:51:06] cifar10-global-slim-resnet56 INFO: lr_decay_milestones: 60,80
[01/03 15:51:06] cifar10-global-slim-resnet56 INFO: lr_decay_gamma: 0.1
[01/03 15:51:06] cifar10-global-slim-resnet56 INFO: lr: 0.01
[01/03 15:51:06] cifar10-global-slim-resnet56 INFO: restore: run/cifar10/pretrain/cifar10_resnet56.pth
[01/03 15:51:06] cifar10-global-slim-resnet56 INFO: output_dir: run/cifar10/prune/cifar10-global-slim-resnet56
[01/03 15:51:06] cifar10-global-slim-resnet56 INFO: method: slim
[01/03 15:51:06] cifar10-global-slim-resnet56 INFO: speed_up: 2.0
[01/03 15:51:06] cifar10-global-slim-resnet56 INFO: max_sparsity: 1.0
[01/03 15:51:06] cifar10-global-slim-resnet56 INFO: soft_keeping_ratio: 0.0
[01/03 15:51:06] cifar10-global-slim-resnet56 INFO: reg: 1e-05
[01/03 15:51:06] cifar10-global-slim-resnet56 INFO: weight_decay: 0.0005
[01/03 15:51:06] cifar10-global-slim-resnet56 INFO: seed: None
[01/03 15:51:06] cifar10-global-slim-resnet56 INFO: global_pruning: True
[01/03 15:51:06] cifar10-global-slim-resnet56 INFO: sl_total_epochs: 100
[01/03 15:51:06] cifar10-global-slim-resnet56 INFO: sl_lr: 0.01
[01/03 15:51:06] cifar10-global-slim-resnet56 INFO: sl_lr_decay_milestones: 60,80
[01/03 15:51:06] cifar10-global-slim-resnet56 INFO: sl_reg_warmup: 0
[01/03 15:51:06] cifar10-global-slim-resnet56 INFO: sl_restore: False
[01/03 15:51:06] cifar10-global-slim-resnet56 INFO: iterative_steps: 400
[01/03 15:51:06] cifar10-global-slim-resnet56 INFO: logger: <Logger cifar10-global-slim-resnet56 (DEBUG)>
[01/03 15:51:06] cifar10-global-slim-resnet56 INFO: device: cuda
[01/03 15:51:06] cifar10-global-slim-resnet56 INFO: num_classes: 10
[01/03 15:51:07] cifar10-global-slim-resnet56 INFO: Loading model from run/cifar10/pretrain/cifar10_resnet56.pth
[01/03 15:51:12] cifar10-global-slim-resnet56 INFO: Regularizing...
[01/03 17:32:09] cifar10-global-slim-resnet56 INFO: mode: prune
[01/03 17:32:09] cifar10-global-slim-resnet56 INFO: model: resnet56
[01/03 17:32:09] cifar10-global-slim-resnet56 INFO: verbose: False
[01/03 17:32:09] cifar10-global-slim-resnet56 INFO: dataset: cifar10
[01/03 17:32:09] cifar10-global-slim-resnet56 INFO: batch_size: 128
[01/03 17:32:09] cifar10-global-slim-resnet56 INFO: total_epochs: 100
[01/03 17:32:09] cifar10-global-slim-resnet56 INFO: lr_decay_milestones: 60,80
[01/03 17:32:09] cifar10-global-slim-resnet56 INFO: lr_decay_gamma: 0.1
[01/03 17:32:09] cifar10-global-slim-resnet56 INFO: lr: 0.01
[01/03 17:32:09] cifar10-global-slim-resnet56 INFO: restore: run/cifar10/pretrain/cifar10_resnet56.pth
[01/03 17:32:09] cifar10-global-slim-resnet56 INFO: output_dir: run/cifar10/prune/cifar10-global-slim-resnet56
[01/03 17:32:09] cifar10-global-slim-resnet56 INFO: method: slim
[01/03 17:32:09] cifar10-global-slim-resnet56 INFO: speed_up: 2.11
[01/03 17:32:09] cifar10-global-slim-resnet56 INFO: max_sparsity: 1.0
[01/03 17:32:09] cifar10-global-slim-resnet56 INFO: soft_keeping_ratio: 0.0
[01/03 17:32:09] cifar10-global-slim-resnet56 INFO: reg: 1e-05
[01/03 17:32:09] cifar10-global-slim-resnet56 INFO: weight_decay: 0.0005
[01/03 17:32:09] cifar10-global-slim-resnet56 INFO: seed: None
[01/03 17:32:09] cifar10-global-slim-resnet56 INFO: global_pruning: True
[01/03 17:32:09] cifar10-global-slim-resnet56 INFO: sl_total_epochs: 100
[01/03 17:32:09] cifar10-global-slim-resnet56 INFO: sl_lr: 0.01
[01/03 17:32:09] cifar10-global-slim-resnet56 INFO: sl_lr_decay_milestones: 60,80
[01/03 17:32:09] cifar10-global-slim-resnet56 INFO: sl_reg_warmup: 0
[01/03 17:32:09] cifar10-global-slim-resnet56 INFO: sl_restore: False
[01/03 17:32:09] cifar10-global-slim-resnet56 INFO: iterative_steps: 400
[01/03 17:32:09] cifar10-global-slim-resnet56 INFO: logger: <Logger cifar10-global-slim-resnet56 (DEBUG)>
[01/03 17:32:09] cifar10-global-slim-resnet56 INFO: device: cuda
[01/03 17:32:09] cifar10-global-slim-resnet56 INFO: num_classes: 10
[01/03 17:32:09] cifar10-global-slim-resnet56 INFO: Loading model from run/cifar10/pretrain/cifar10_resnet56.pth
[01/03 17:32:14] cifar10-global-slim-resnet56 INFO: Regularizing...
[01/03 17:32:34] cifar10-global-slim-resnet56 INFO: Epoch 0/100, Acc=0.9039, Val Loss=0.3585, lr=0.0100
[01/03 17:32:54] cifar10-global-slim-resnet56 INFO: Epoch 1/100, Acc=0.9097, Val Loss=0.3221, lr=0.0100
[01/03 17:33:14] cifar10-global-slim-resnet56 INFO: Epoch 2/100, Acc=0.9091, Val Loss=0.3247, lr=0.0100
[01/03 17:33:35] cifar10-global-slim-resnet56 INFO: Epoch 3/100, Acc=0.8996, Val Loss=0.3601, lr=0.0100
[01/03 17:33:55] cifar10-global-slim-resnet56 INFO: Epoch 4/100, Acc=0.9162, Val Loss=0.3030, lr=0.0100
[01/03 17:34:15] cifar10-global-slim-resnet56 INFO: Epoch 5/100, Acc=0.9116, Val Loss=0.3323, lr=0.0100
[01/03 17:34:36] cifar10-global-slim-resnet56 INFO: Epoch 6/100, Acc=0.9116, Val Loss=0.3264, lr=0.0100
[01/03 17:34:56] cifar10-global-slim-resnet56 INFO: Epoch 7/100, Acc=0.9114, Val Loss=0.3433, lr=0.0100
[01/03 17:35:16] cifar10-global-slim-resnet56 INFO: Epoch 8/100, Acc=0.9150, Val Loss=0.3191, lr=0.0100
[01/03 17:35:37] cifar10-global-slim-resnet56 INFO: Epoch 9/100, Acc=0.9181, Val Loss=0.3081, lr=0.0100
[01/03 17:35:57] cifar10-global-slim-resnet56 INFO: Epoch 10/100, Acc=0.9139, Val Loss=0.3231, lr=0.0100
[01/03 17:36:18] cifar10-global-slim-resnet56 INFO: Epoch 11/100, Acc=0.9137, Val Loss=0.3383, lr=0.0100
[01/03 17:36:38] cifar10-global-slim-resnet56 INFO: Epoch 12/100, Acc=0.9170, Val Loss=0.3212, lr=0.0100
[01/03 17:36:58] cifar10-global-slim-resnet56 INFO: Epoch 13/100, Acc=0.9156, Val Loss=0.3278, lr=0.0100
[01/03 17:37:19] cifar10-global-slim-resnet56 INFO: Epoch 14/100, Acc=0.9179, Val Loss=0.3425, lr=0.0100
[01/03 17:37:39] cifar10-global-slim-resnet56 INFO: Epoch 15/100, Acc=0.9193, Val Loss=0.3144, lr=0.0100
[01/03 17:38:00] cifar10-global-slim-resnet56 INFO: Epoch 16/100, Acc=0.9212, Val Loss=0.3245, lr=0.0100
[01/03 17:38:20] cifar10-global-slim-resnet56 INFO: Epoch 17/100, Acc=0.9164, Val Loss=0.3350, lr=0.0100
[01/03 17:38:41] cifar10-global-slim-resnet56 INFO: Epoch 18/100, Acc=0.9139, Val Loss=0.3555, lr=0.0100
[01/03 17:39:01] cifar10-global-slim-resnet56 INFO: Epoch 19/100, Acc=0.9187, Val Loss=0.3176, lr=0.0100
[01/03 17:39:22] cifar10-global-slim-resnet56 INFO: Epoch 20/100, Acc=0.9208, Val Loss=0.3166, lr=0.0100
[01/03 17:39:42] cifar10-global-slim-resnet56 INFO: Epoch 21/100, Acc=0.9174, Val Loss=0.3328, lr=0.0100
[01/03 17:40:03] cifar10-global-slim-resnet56 INFO: Epoch 22/100, Acc=0.9171, Val Loss=0.3414, lr=0.0100
[01/03 17:40:23] cifar10-global-slim-resnet56 INFO: Epoch 23/100, Acc=0.9168, Val Loss=0.3650, lr=0.0100
[01/03 17:40:43] cifar10-global-slim-resnet56 INFO: Epoch 24/100, Acc=0.9134, Val Loss=0.3647, lr=0.0100
[01/03 17:41:04] cifar10-global-slim-resnet56 INFO: Epoch 25/100, Acc=0.9153, Val Loss=0.3567, lr=0.0100
[01/03 17:41:24] cifar10-global-slim-resnet56 INFO: Epoch 26/100, Acc=0.9251, Val Loss=0.3156, lr=0.0100
[01/03 17:41:44] cifar10-global-slim-resnet56 INFO: Epoch 27/100, Acc=0.9237, Val Loss=0.3183, lr=0.0100
[01/03 17:42:04] cifar10-global-slim-resnet56 INFO: Epoch 28/100, Acc=0.9161, Val Loss=0.3687, lr=0.0100
[01/03 17:42:25] cifar10-global-slim-resnet56 INFO: Epoch 29/100, Acc=0.9237, Val Loss=0.3426, lr=0.0100
[01/03 17:42:45] cifar10-global-slim-resnet56 INFO: Epoch 30/100, Acc=0.9221, Val Loss=0.3450, lr=0.0100
[01/03 17:43:05] cifar10-global-slim-resnet56 INFO: Epoch 31/100, Acc=0.9204, Val Loss=0.3486, lr=0.0100
[01/03 17:43:25] cifar10-global-slim-resnet56 INFO: Epoch 32/100, Acc=0.9238, Val Loss=0.3298, lr=0.0100
[01/03 17:43:46] cifar10-global-slim-resnet56 INFO: Epoch 33/100, Acc=0.9225, Val Loss=0.3398, lr=0.0100
[01/03 17:44:06] cifar10-global-slim-resnet56 INFO: Epoch 34/100, Acc=0.9282, Val Loss=0.3211, lr=0.0100
[01/03 17:44:27] cifar10-global-slim-resnet56 INFO: Epoch 35/100, Acc=0.9241, Val Loss=0.3527, lr=0.0100
[01/03 17:44:47] cifar10-global-slim-resnet56 INFO: Epoch 36/100, Acc=0.9211, Val Loss=0.3543, lr=0.0100
[01/03 17:45:07] cifar10-global-slim-resnet56 INFO: Epoch 37/100, Acc=0.9264, Val Loss=0.3306, lr=0.0100
[01/03 17:45:28] cifar10-global-slim-resnet56 INFO: Epoch 38/100, Acc=0.9268, Val Loss=0.3370, lr=0.0100
